cond,pre,post,gain,train
t08,8,9,1,1
t08,8,10,2,1
t08,8,8,0,1
t08,8,7,-1,1
t08,9,11,2,1
t08,9,10,1,1
t08,9,12,3,1
t08,9,11,2,1
t08,10,11,1,1
t08,10,11,1,1
t08,10,9,-1,1
t08,10,12,2,1
t08,11,12,1,1
t08,11,14,3,1
t08,11,14,3,1
t08,12,12,0,1
t08,12,13,1,1
t08,12,13,1,1
t08,12,14,2,1
t08,12,15,3,1
t19,10,17,7,1
t19,10,15,5,1
t19,10,19,9,1
t19,10,16,6,1
t19,11,15,4,1
t19,11,18,7,1
t19,11,16,5,1
t19,12,15,3,1
t19,12,18,6,1
t19,12,16,4,1
t19,12,19,7,1
t19,8,13,5,1
t19,8,17,9,1
t19,9,15,6,1
t19,9,13,4,1
t19,9,16,7,1
t19,9,14,5,1
t19,10,13,3,1
t19,10,16,6,1
t19,10,14,4,1
